Store,Date,Sales
36,2015-05-05,98010000
36,2015-05-04,137381841
36,2015-05-03,0
36,2015-05-02,151339204
36,2015-05-01,0
36,2015-04-30,153983281
36,2015-04-29,155251600
36,2015-04-28,83759104
36,2015-04-27,116532025
36,2015-04-26,0
36,2015-04-25,75116889
36,2015-04-24,59105344
36,2015-04-23,58690921
36,2015-04-22,49294441
36,2015-04-21,57229225
36,2015-04-20,81468676
36,2015-04-19,0
36,2015-04-18,85525504
36,2015-04-17,80102500
36,2015-04-16,90763729
36,2015-04-15,97950609
36,2015-04-14,114746944
36,2015-04-13,116316225
36,2015-04-12,0
36,2015-04-11,82301184
36,2015-04-10,75116889
36,2015-04-09,72931600
36,2015-04-08,104142025
36,2015-04-07,106419856
36,2015-04-06,0
36,2015-04-05,0
36,2015-04-04,142635249
36,2015-04-03,0
36,2015-04-02,167081476
36,2015-04-01,122080401
36,2015-03-31,143424576
36,2015-03-30,144408289
36,2015-03-29,0
36,2015-03-28,100881936
36,2015-03-27,73599241
36,2015-03-26,64834704
36,2015-03-25,59197636
36,2015-03-24,67584841
36,2015-03-23,87403801
36,2015-03-22,0
36,2015-03-21,82810000
36,2015-03-20,105925264
36,2015-03-19,95335696
36,2015-03-18,95121009
36,2015-03-17,126067984
36,2015-03-16,128799801
36,2015-03-15,0
36,2015-03-14,92025649
36,2015-03-13,75951225
36,2015-03-12,63792169
36,2015-03-11,69923044
36,2015-03-10,57653649
36,2015-03-09,99221521
36,2015-03-08,0
36,2015-03-07,86527204
36,2015-03-06,86266944
36,2015-03-05,91355364
36,2015-03-04,129026881
36,2015-03-03,115369081
36,2015-03-02,130988025
36,2015-03-01,0
36,2015-02-28,118831801
36,2015-02-27,87740689
36,2015-02-26,71368704
36,2015-02-25,54745201
36,2015-02-24,75951225
36,2015-02-23,89359209
36,2015-02-22,0
36,2015-02-21,63648484
36,2015-02-20,88811776
36,2015-02-19,87123556
36,2015-02-18,98743969
36,2015-02-17,71402500
36,2015-02-16,96707556
36,2015-02-15,0
36,2015-02-14,87441201
36,2015-02-13,86694721
36,2015-02-12,54449641
36,2015-02-11,71250481
36,2015-02-10,65950641
36,2015-02-09,112593321
36,2015-02-08,0
36,2015-02-07,99940009
36,2015-02-06,89321401
36,2015-02-05,89491600
36,2015-02-04,113103225
36,2015-02-03,125731369
36,2015-02-02,113145769
36,2015-02-01,0
36,2015-01-31,100881936
36,2015-01-30,82573569
36,2015-01-29,96294969
36,2015-01-28,82029249
36,2015-01-27,52940176
36,2015-01-26,85581001
36,2015-01-25,0
36,2015-01-24,72131049
36,2015-01-23,59706529
36,2015-01-22,66961489
36,2015-01-21,58813561
36,2015-01-20,66912400
36,2015-01-19,74476900
36,2015-01-18,0
36,2015-01-17,75238276
36,2015-01-16,77404804
36,2015-01-15,78889924
36,2015-01-14,70728100
36,2015-01-13,89889361
36,2015-01-12,99161764
36,2015-01-11,0
36,2015-01-10,88548100
36,2015-01-09,92698384
36,2015-01-08,89132481
36,2015-01-07,112996900
36,2015-01-06,0
36,2015-01-05,154306084
36,2015-01-04,0
36,2015-01-03,79423744
36,2015-01-02,76282756
36,2015-01-01,0
36,2014-06-30,147331044
36,2014-06-29,0
36,2014-06-28,105987025
36,2014-06-27,73753744
36,2014-06-26,59043856
36,2014-06-25,60840000
36,2014-06-24,49674304
36,2014-06-23,64448784
36,2014-06-22,0
36,2014-06-21,84162276
36,2014-06-20,131790400
36,2014-06-19,0
36,2014-06-18,111513600
36,2014-06-17,87347716
36,2014-06-16,96314596
36,2014-06-15,0
36,2014-06-14,85248289
36,2014-06-13,69388900
36,2014-06-12,58232161
36,2014-06-11,74407876
36,2014-06-10,76983076
36,2014-06-09,0
36,2014-06-08,0
36,2014-06-07,112126921
36,2014-06-06,108513889
36,2014-06-05,100060009
36,2014-06-04,86397025
36,2014-06-03,112550881
36,2014-06-02,151585344
36,2014-06-01,0
36,2014-05-31,97574884
36,2014-05-30,144817156
36,2014-05-29,0
36,2014-05-28,89359209
36,2014-05-27,56957209
36,2014-05-26,92006464
36,2014-05-25,0
36,2014-05-24,76475025
36,2014-05-23,85692049
36,2014-05-22,76947984
36,2014-05-21,85710564
36,2014-05-20,88887184
36,2014-05-19,109746576
36,2014-05-18,0
36,2014-05-17,99760144
36,2014-05-16,87385104
36,2014-05-15,73650724
36,2014-05-14,71503936
36,2014-05-13,75933796
36,2014-05-12,90098064
36,2014-05-11,0
36,2014-05-10,86583025
36,2014-05-09,98922916
36,2014-05-08,96098809
36,2014-05-07,80299521
36,2014-05-06,97732996
36,2014-05-05,126382564
36,2014-05-04,0
36,2014-05-03,95374756
36,2014-05-02,138886225
36,2014-05-01,0
36,2014-04-30,117744201
36,2014-04-29,90326016
36,2014-04-28,104182849
36,2014-04-27,0
36,2014-04-26,73547776
36,2014-04-25,51322896
36,2014-04-24,44742721
36,2014-04-23,50381604
36,2014-04-22,97812100
36,2014-04-21,0
36,2014-04-20,0
36,2014-04-19,132848676
36,2014-04-18,0
36,2014-04-17,139240000
36,2014-04-16,109244304
36,2014-04-15,122943744
36,2014-04-14,142683025
36,2014-04-13,0
36,2014-04-12,91355364
36,2014-04-11,82737216
36,2014-04-10,60684100
36,2014-04-09,62110161
36,2014-04-08,77492809
36,2014-04-07,81812025
36,2014-04-06,0
36,2014-04-05,95179536
36,2014-04-04,99980001
36,2014-04-03,89132481
36,2014-04-02,86713344
36,2014-04-01,109914256
36,2014-03-31,125037124
36,2014-03-30,0
36,2014-03-29,75342400
36,2014-03-28,75898944
36,2014-03-27,63664441
36,2014-03-26,53582400
36,2014-03-25,56550400
36,2014-03-24,78605956
36,2014-03-23,0
36,2014-03-22,77316849
36,2014-03-21,76457536
36,2014-03-20,62995969
36,2014-03-19,65351056
36,2014-03-18,72607441
36,2014-03-17,100942209
36,2014-03-16,0
36,2014-03-15,75516100
36,2014-03-14,63425296
36,2014-03-13,48205249
36,2014-03-12,54375876
36,2014-03-11,50324836
36,2014-03-10,69538921
36,2014-03-09,0
36,2014-03-08,82609921
36,2014-03-07,82428241
36,2014-03-06,82391929
36,2014-03-05,67535524
36,2014-03-04,72795024
36,2014-03-03,135908964
36,2014-03-02,0
36,2014-03-01,106750224
36,2014-02-28,65755881
36,2014-02-27,55532304
36,2014-02-26,44195904
36,2014-02-25,58997761
36,2014-02-24,73736569
36,2014-02-23,0
36,2014-02-22,71978256
36,2014-02-21,77422401
36,2014-02-20,72556324
36,2014-02-19,83028544
36,2014-02-18,82537225
36,2014-02-17,105760656
36,2014-02-16,0
36,2014-02-15,92044836
36,2014-02-14,75637809
36,2014-02-13,66178225
36,2014-02-12,50168889
36,2014-02-11,55219761
36,2014-02-10,72505225
36,2014-02-09,0
36,2014-02-08,74373376
36,2014-02-07,104571076
36,2014-02-06,91259809
36,2014-02-05,91929744
36,2014-02-04,99660289
36,2014-02-03,123298816
36,2014-02-02,0
36,2014-02-01,109474369
36,2014-01-31,99221521
36,2014-01-30,64368529
36,2014-01-29,62015625
36,2014-01-28,66031876
36,2014-01-27,64577296
36,2014-01-26,0
36,2014-01-25,92236816
36,2014-01-24,81468676
36,2014-01-23,75637809
36,2014-01-22,65593801
36,2014-01-21,66308449
36,2014-01-20,94284100
36,2014-01-19,0
36,2014-01-18,82682649
36,2014-01-17,52316289
36,2014-01-16,50908225
36,2014-01-15,56205009
36,2014-01-14,38812900
36,2014-01-13,56685841
36,2014-01-12,0
36,2014-01-11,68823616
36,2014-01-10,78517321
36,2014-01-09,75255625
36,2014-01-08,95844100
36,2014-01-07,120472576
36,2014-01-06,0
36,2014-01-05,0
36,2014-01-04,80460900
36,2014-01-03,67947049
36,2014-01-02,59474944
36,2014-01-01,0
36,2013-12-31,36228361
36,2013-12-30,142277184
36,2013-12-29,0
36,2013-12-28,80281600
36,2013-12-27,95199049
36,2013-12-26,0
36,2013-12-25,0
36,2013-12-24,38415204
36,2013-12-23,162639009
36,2013-12-22,0
36,2013-12-21,104346225
36,2013-12-20,133033156
36,2013-12-19,148937616
36,2013-12-18,121572676
36,2013-12-17,155226681
36,2013-12-16,164891281
36,2013-12-15,0
36,2013-12-14,111788329
36,2013-12-13,103550976
36,2013-12-12,67158025
36,2013-12-11,74839801
36,2013-12-10,67650625
36,2013-12-09,84474481
36,2013-12-08,0
36,2013-12-07,113039424
36,2013-12-06,114147856
36,2013-12-05,121638841
36,2013-12-04,94633984
36,2013-12-03,116769636
36,2013-12-02,185531641
36,2013-12-01,0
36,2013-11-30,141039376
36,2013-11-29,107205316
36,2013-11-28,74787904
36,2013-11-27,61027344
36,2013-11-26,75516100
36,2013-11-25,82482724
36,2013-11-24,0
36,2013-11-23,78180964
36,2013-11-22,69355584
36,2013-11-21,72488196
36,2013-11-20,71385601
36,2013-11-19,72250000
36,2013-11-18,146676321
36,2013-11-17,0
36,2013-11-16,92390544
36,2013-11-15,69422224
36,2013-11-14,69856164
36,2013-11-13,43956900
36,2013-11-12,54022500
36,2013-11-11,77246521
36,2013-11-10,0
36,2013-11-09,81956809
36,2013-11-08,109935225
36,2013-11-07,87142225
36,2013-11-06,94322944
36,2013-11-05,89908324
36,2013-11-04,127577025
36,2013-11-03,0
36,2013-11-02,144672784
36,2013-11-01,0
36,2013-10-31,99940009
36,2013-10-30,70107129
36,2013-10-29,66814276
36,2013-10-28,87740689
36,2013-10-27,0
36,2013-10-26,82519056
36,2013-10-25,78889924
36,2013-10-24,77475204
36,2013-10-23,80676324
36,2013-10-22,74666881
36,2013-10-21,109998144
36,2013-10-20,0
36,2013-10-19,95140516
36,2013-10-18,74684164
36,2013-10-17,77228944
36,2013-10-16,74097664
36,2013-10-15,56731024
36,2013-10-14,89434849
36,2013-10-13,0
36,2013-10-12,119464900
36,2013-10-11,110502144
36,2013-10-10,70476025
36,2013-10-09,105842944
36,2013-10-08,105001009
36,2013-10-07,141871921
36,2013-10-06,0
36,2013-10-05,106296100
36,2013-10-04,114233344
36,2013-10-03,0
36,2013-10-02,80712256
36,2013-10-01,100861849
36,2013-09-30,86285521
36,2013-09-29,0
36,2013-09-28,81054009
36,2013-09-27,85895824
36,2013-09-26,74269924
36,2013-09-25,68956416
36,2013-09-24,76370121
36,2013-09-23,119705481
36,2013-09-22,0
36,2013-09-21,76860289
36,2013-09-20,80676324
36,2013-09-19,60855601
36,2013-09-18,62110161
36,2013-09-17,60746436
36,2013-09-16,87030241
36,2013-09-15,0
36,2013-09-14,85303696
36,2013-09-13,91872225
36,2013-09-12,76475025
36,2013-09-11,95511529
36,2013-09-10,82264900
36,2013-09-09,110923024
36,2013-09-08,0
36,2013-09-07,73205136
36,2013-09-06,56957209
36,2013-09-05,65950641
36,2013-09-04,61905424
36,2013-09-03,63266116
36,2013-09-02,103652761
36,2013-09-01,0
36,2013-08-31,72760900
36,2013-08-30,90250000
36,2013-08-29,75759616
36,2013-08-28,79316836
36,2013-08-27,87796900
36,2013-08-26,109286116
36,2013-08-25,0
36,2013-08-24,63027721
36,2013-08-23,71774784
36,2013-08-22,49999041
36,2013-08-21,63776196
36,2013-08-20,61387225
36,2013-08-19,75134224
36,2013-08-18,0
36,2013-08-17,69006249
36,2013-08-16,126270169
36,2013-08-15,0
36,2013-08-14,101324356
36,2013-08-13,104448400
36,2013-08-12,112699456
36,2013-08-11,0
36,2013-08-10,74183769
36,2013-08-09,60949249
36,2013-08-08,59182249
36,2013-08-07,81486729
36,2013-08-06,63297936
36,2013-08-05,82301184
36,2013-08-04,0
36,2013-08-03,79192201
36,2013-08-02,98346889
36,2013-08-01,97515625
36,2013-07-31,116229961
36,2013-07-30,149132944
36,2013-07-29,133633600
36,2013-07-28,0
36,2013-07-27,94458961
36,2013-07-26,72284004
36,2013-07-25,64080025
36,2013-07-24,52606009
36,2013-07-23,70224400
36,2013-07-22,82609921
36,2013-07-21,0
36,2013-07-20,77933584
36,2013-07-19,72301009
36,2013-07-18,91393600
36,2013-07-17,72335025
36,2013-07-16,106998336
36,2013-07-15,129072321
36,2013-07-14,0
36,2013-07-13,74563225
36,2013-07-12,60949249
36,2013-07-11,53363025
36,2013-07-10,64673764
36,2013-07-09,68161536
36,2013-07-08,84345856
36,2013-07-07,0
36,2013-07-06,97022500
36,2013-07-05,87160896
36,2013-07-04,94517284
36,2013-07-03,105966436
36,2013-07-02,107267449
36,2013-07-01,122832889
36,2013-06-30,0
36,2013-06-29,113571649
36,2013-06-28,104673361
36,2013-06-27,67963536
36,2013-06-26,65060356
36,2013-06-25,68095504
36,2013-06-24,69488896
36,2013-06-23,0
36,2013-06-22,106090000
36,2013-06-21,91145209
36,2013-06-20,73376356
36,2013-06-19,70896400
36,2013-06-18,86155524
36,2013-06-17,127103076
36,2013-06-16,0
36,2013-06-15,81018001
36,2013-06-14,76842756
36,2013-06-13,72641529
36,2013-06-12,61873956
36,2013-06-11,60606225
36,2013-06-10,68326756
36,2013-06-09,0
36,2013-06-08,90098064
36,2013-06-07,82646281
36,2013-06-06,81108036
36,2013-06-05,83046769
36,2013-06-04,111978724
36,2013-06-03,130165281
36,2013-06-02,0
36,2013-06-01,102677689
36,2013-05-31,142324900
36,2013-05-30,0
36,2013-05-29,115369081
36,2013-05-28,94012416
36,2013-05-27,91183401
36,2013-05-26,0
36,2013-05-25,81793936
36,2013-05-24,67486225
36,2013-05-23,73530625
36,2013-05-22,75481344
36,2013-05-21,85895824
36,2013-05-20,0
36,2013-05-19,0
36,2013-05-18,111809476
36,2013-05-17,93644329
36,2013-05-16,94848121
36,2013-05-15,101767744
36,2013-05-14,109725625
36,2013-05-13,118744609
36,2013-05-12,0
36,2013-05-11,101909025
36,2013-05-10,124300201
36,2013-05-09,0
36,2013-05-08,79923600
36,2013-05-07,77264100
36,2013-05-06,76912900
36,2013-05-05,0
36,2013-05-04,96904336
36,2013-05-03,97121025
36,2013-05-02,135280161
36,2013-05-01,0
36,2013-04-30,142277184
36,2013-04-29,117592336
36,2013-04-28,0
36,2013-04-27,104960025
36,2013-04-26,98505625
36,2013-04-25,84162276
36,2013-04-24,91872225
36,2013-04-23,77193796
36,2013-04-22,129640996
36,2013-04-21,0
36,2013-04-20,87478609
36,2013-04-19,67338436
36,2013-04-18,58844241
36,2013-04-17,66536649
36,2013-04-16,65157184
36,2013-04-15,78464164
36,2013-04-14,0
36,2013-04-13,107827456
36,2013-04-12,100120036
36,2013-04-11,76807696
36,2013-04-10,93199716
36,2013-04-09,96864964
36,2013-04-08,114019684
36,2013-04-07,0
36,2013-04-06,93779856
36,2013-04-05,64224196
36,2013-04-04,59182249
36,2013-04-03,75411856
36,2013-04-02,81270225
36,2013-04-01,0
36,2013-03-31,0
36,2013-03-30,198105625
36,2013-03-29,0
36,2013-03-28,152275600
36,2013-03-27,110019121
36,2013-03-26,88040689
36,2013-03-25,106853569
36,2013-03-24,0
36,2013-03-23,85766121
36,2013-03-22,82628100
36,2013-03-21,77457601
36,2013-03-20,90763729
36,2013-03-19,120560400
36,2013-03-18,108597241
36,2013-03-17,0
36,2013-03-16,84897796
36,2013-03-15,68194564
36,2013-03-14,71757841
36,2013-03-13,60466176
36,2013-03-12,60357361
36,2013-03-11,78535044
36,2013-03-10,0
36,2013-03-09,80532676
36,2013-03-08,86192656
36,2013-03-07,100922116
36,2013-03-06,93180409
36,2013-03-05,102050404
36,2013-03-04,144096016
36,2013-03-03,0
36,2013-03-02,108618084
36,2013-03-01,94148209
36,2013-02-28,72012196
36,2013-02-27,60637369
36,2013-02-26,44555625
36,2013-02-25,84419344
36,2013-02-24,0
36,2013-02-23,88266025
36,2013-02-22,84640000
36,2013-02-21,73753744
36,2013-02-20,72063121
36,2013-02-19,89624089
36,2013-02-18,128051856
36,2013-02-17,0
36,2013-02-16,77422401
36,2013-02-15,58721569
36,2013-02-14,66292164
36,2013-02-13,52171729
36,2013-02-12,45171841
36,2013-02-11,63760225
36,2013-02-10,0
36,2013-02-09,91336249
36,2013-02-08,82047364
36,2013-02-07,89548369
36,2013-02-06,110880900
36,2013-02-05,87684496
36,2013-02-04,118004769
36,2013-02-03,0
36,2013-02-02,93644329
36,2013-02-01,76282756
36,2013-01-31,70157376
36,2013-01-30,63091249
36,2013-01-29,51768025
36,2013-01-28,61889689
36,2013-01-27,0
36,2013-01-26,77915929
36,2013-01-25,91355364
36,2013-01-24,69689104
36,2013-01-23,82901025
36,2013-01-22,89984196
36,2013-01-21,88134544
36,2013-01-20,0
36,2013-01-19,78925456
36,2013-01-18,63377521
36,2013-01-17,43322724
36,2013-01-16,56957209
36,2013-01-15,61340224
36,2013-01-14,77510416
36,2013-01-13,0
36,2013-01-12,73017025
36,2013-01-11,80209936
36,2013-01-10,72148036
36,2013-01-09,93026025
36,2013-01-08,79245604
36,2013-01-07,106688241
36,2013-01-06,0
36,2013-01-05,60933636
36,2013-01-04,54184321
36,2013-01-03,54863649
36,2013-01-02,87104889
36,2013-01-01,0
57,2015-07-31,134420836
57,2015-07-30,96432400
57,2015-07-29,104960025
57,2015-07-28,126517504
57,2015-07-27,198246400
57,2015-07-26,0
57,2015-07-25,41951529
57,2015-07-24,50979600
57,2015-07-23,66178225
57,2015-07-22,36711481
57,2015-07-21,51840000
57,2015-07-20,62837329
57,2015-07-19,0
57,2015-07-18,33154564
57,2015-07-17,97042201
57,2015-07-16,95179536
57,2015-07-15,120714169
57,2015-07-14,99121936
57,2015-07-13,213861376
57,2015-07-12,0
57,2015-07-11,35928036
57,2015-07-10,65011969
57,2015-07-09,71961289
57,2015-07-08,58064400
57,2015-07-07,54508689
57,2015-07-06,69939769
57,2015-07-05,0
57,2015-07-04,28344976
57,2015-07-03,83594449
57,2015-07-02,94264681
57,2015-07-01,113294736
57,2015-06-30,141919569
57,2015-06-29,183467025
57,2015-06-28,0
57,2015-06-27,33489369
57,2015-06-26,48497296
57,2015-06-25,56445169
57,2015-06-24,48135844
57,2015-06-23,38588944
57,2015-06-22,47196900
57,2015-06-21,0
57,2015-06-20,36966400
57,2015-06-19,82174225
57,2015-06-18,107122500
57,2015-06-17,97693456
57,2015-06-16,137686756
57,2015-06-15,245768329
57,2015-06-14,0
57,2015-06-13,32752729
57,2015-06-12,54952569
57,2015-06-11,55413136
57,2015-06-10,60171049
57,2015-06-09,47114496
57,2015-06-08,73427761
57,2015-06-07,0
57,2015-06-06,31967716
57,2015-06-05,82791801
57,2015-06-04,86508601
57,2015-06-03,109411600
57,2015-06-02,143304841
57,2015-06-01,243048100
57,2015-05-31,0
57,2015-05-30,75099556
57,2015-05-29,112402404
57,2015-05-28,72437121
57,2015-05-27,67782289
57,2015-05-26,72812089
57,2015-05-25,0
57,2015-05-24,0
57,2015-05-23,45576001
57,2015-05-22,70023424
57,2015-05-21,105740089
57,2015-05-20,87516025
57,2015-05-19,118810000
57,2015-05-18,181117764
57,2015-05-17,0
57,2015-05-16,36869184
57,2015-05-15,91699776
57,2015-05-14,0
57,2015-05-13,93547584
57,2015-05-12,59552089
57,2015-05-11,64320400
57,2015-05-10,0
57,2015-05-09,51365889
57,2015-05-08,96668224
57,2015-05-07,95004009
57,2015-05-06,111133764
57,2015-05-05,93026025
57,2015-05-04,208253761
57,2015-05-03,0
57,2015-05-02,77176225
57,2015-05-01,0
57,2015-04-30,173791489
57,2015-04-29,130462084
57,2015-04-28,128323584
57,2015-04-27,218921616
57,2015-04-26,0
57,2015-04-25,30802500
57,2015-04-24,46063369
57,2015-04-23,44102881
57,2015-04-22,41576704
57,2015-04-21,40551424
57,2015-04-20,46063369
57,2015-04-19,0
57,2015-04-18,45535504
57,2015-04-17,85840225
57,2015-04-16,108451396
57,2015-04-15,90916225
57,2015-04-14,142134084
57,2015-04-13,196140025
57,2015-04-12,0
57,2015-04-11,39816100
57,2015-04-10,59536656
57,2015-04-09,49294441
57,2015-04-08,56550400
57,2015-04-07,67732900
57,2015-04-06,0
57,2015-04-05,0
57,2015-04-04,114211969
57,2015-04-03,0
57,2015-04-02,212343184
57,2015-04-01,216531225
57,2015-03-31,212110096
57,2015-03-30,256672441
57,2015-03-29,0
57,2015-03-28,52969284
57,2015-03-27,59367025
57,2015-03-26,54081316
57,2015-03-25,46485124
57,2015-03-24,47444544
57,2015-03-23,62346816
57,2015-03-22,0
57,2015-03-21,35557369
57,2015-03-20,88548100
57,2015-03-19,106832896
57,2015-03-18,91126116
57,2015-03-17,124344801
57,2015-03-16,232928644
57,2015-03-15,0
57,2015-03-14,40768225
57,2015-03-13,67223601
57,2015-03-12,56415121
57,2015-03-11,54552996
57,2015-03-10,65334889
57,2015-03-09,81234169
57,2015-03-08,0
57,2015-03-07,42328036
57,2015-03-06,88078225
57,2015-03-05,92198404
57,2015-03-04,85119076
57,2015-03-03,127735204
57,2015-03-02,226562704
57,2015-03-01,0
57,2015-02-28,56836521
57,2015-02-27,74442384
57,2015-02-26,52272900
57,2015-02-25,37933281
57,2015-02-24,43072969
57,2015-02-23,47430769
57,2015-02-22,0
57,2015-02-21,36469521
57,2015-02-20,88717561
57,2015-02-19,96432400
57,2015-02-18,78570496
57,2015-02-17,116014441
57,2015-02-16,184932801
57,2015-02-15,0
57,2015-02-14,34621456
57,2015-02-13,74252689
57,2015-02-12,55294096
57,2015-02-11,42029289
57,2015-02-10,50722884
57,2015-02-09,37246609
57,2015-02-08,0
57,2015-02-07,36942084
57,2015-02-06,102333456
57,2015-02-05,92756161
57,2015-02-04,84492864
57,2015-02-03,129504400
57,2015-02-02,198499921
57,2015-02-01,0
57,2015-01-31,43877376
57,2015-01-30,109956196
57,2015-01-29,90801841
57,2015-01-28,95374756
57,2015-01-27,106110601
57,2015-01-26,184688100
57,2015-01-25,0
57,2015-01-24,33097009
57,2015-01-23,52432081
57,2015-01-22,47059600
57,2015-01-21,44235801
57,2015-01-20,39501225
57,2015-01-19,46689889
57,2015-01-18,0
57,2015-01-17,59490369
57,2015-01-16,87553449
57,2015-01-15,85340644
57,2015-01-14,91087936
57,2015-01-13,123676641
57,2015-01-12,188457984
57,2015-01-11,0
57,2015-01-10,38688400
57,2015-01-09,78535044
57,2015-01-08,89737729
57,2015-01-07,93083904
57,2015-01-06,162486009
57,2015-01-05,192349161
57,2015-01-04,0
57,2015-01-03,52070656
57,2015-01-02,95355225
57,2015-01-01,0
57,2014-12-31,17372224
57,2014-12-30,73650724
57,2014-12-29,78251716
57,2014-12-28,0
57,2014-12-27,60762025
57,2014-12-26,0
57,2014-12-25,0
57,2014-12-24,47914084
57,2014-12-23,299359204
57,2014-12-22,340107364
57,2014-12-21,0
57,2014-12-20,121947849
57,2014-12-19,162639009
57,2014-12-18,219573124
57,2014-12-17,186240609
57,2014-12-16,276058225
57,2014-12-15,417711844
57,2014-12-14,0
57,2014-12-13,52998400
57,2014-12-12,80910025
57,2014-12-11,79834225
57,2014-12-10,71351809
57,2014-12-09,82519056
57,2014-12-08,95765796
57,2014-12-07,0
57,2014-12-06,65772100
57,2014-12-05,289714441
57,2014-12-04,168948004
57,2014-12-03,165559689
57,2014-12-02,204690249
57,2014-12-01,266146596
57,2014-11-30,0
57,2014-11-29,73359225
57,2014-11-28,156100036
57,2014-11-27,132227001
57,2014-11-26,100902025
57,2014-11-25,149646289
57,2014-11-24,216354681
57,2014-11-23,0
57,2014-11-22,45481536
57,2014-11-21,71944324
57,2014-11-20,80604484
57,2014-11-19,0
57,2014-11-18,68227600
57,2014-11-17,56685841
57,2014-11-16,0
57,2014-11-15,40717161
57,2014-11-14,87703225
57,2014-11-13,80550625
57,2014-11-12,71588521
57,2014-11-11,106110601
57,2014-11-10,147355321
57,2014-11-09,0
57,2014-11-08,42902500
57,2014-11-07,84033889
57,2014-11-06,98684356
57,2014-11-05,113912929
57,2014-11-04,136866601
57,2014-11-03,193488100
57,2014-11-02,0
57,2014-11-01,69139225
57,2014-10-31,0
57,2014-10-30,90592324
57,2014-10-29,56565441
57,2014-10-28,54730404
57,2014-10-27,66080641
57,2014-10-26,0
57,2014-10-25,32194276
57,2014-10-24,72539289
57,2014-10-23,86266944
57,2014-10-22,67207204
57,2014-10-21,87721956
57,2014-10-20,165225316
57,2014-10-19,0
57,2014-10-18,35366809
57,2014-10-17,46335249
57,2014-10-16,52056225
57,2014-10-15,42706225
57,2014-10-14,43046721
57,2014-10-13,46485124
57,2014-10-12,0
57,2014-10-11,41499364
57,2014-10-10,86434209
57,2014-10-09,87216921
57,2014-10-08,76650025
57,2014-10-07,114961284
57,2014-10-06,211353444
57,2014-10-05,0
57,2014-10-04,58247424
57,2014-10-03,0
57,2014-10-02,115455025
57,2014-10-01,125104225
57,2014-09-30,144696841
57,2014-09-29,156575169
57,2014-09-28,0
57,2014-09-27,38477209
57,2014-09-26,41654116
57,2014-09-25,40462321
57,2014-09-24,40144896
57,2014-09-23,39866596
57,2014-09-22,44049769
57,2014-09-21,0
57,2014-09-20,30327049
57,2014-09-19,81540900
57,2014-09-18,85932900
57,2014-09-17,84474481
57,2014-09-16,115089984
57,2014-09-15,185885956
57,2014-09-14,0
57,2014-09-13,35319249
57,2014-09-12,59197636
57,2014-09-11,47485881
57,2014-09-10,45427600
57,2014-09-09,42432196
57,2014-09-08,59382436
57,2014-09-07,0
57,2014-09-06,42510400
57,2014-09-05,78570496
57,2014-09-04,94439524
57,2014-09-03,90421081
57,2014-09-02,117158976
57,2014-09-01,210424036
57,2014-08-31,0
57,2014-08-30,33709636
57,2014-08-29,75742209
57,2014-08-28,55398249
57,2014-08-27,40615129
57,2014-08-26,32890225
57,2014-08-25,58033924
57,2014-08-24,0
57,2014-08-23,34762816
57,2014-08-22,69655716
57,2014-08-21,100380361
57,2014-08-20,98227921
57,2014-08-19,108722329
